id,loan_status
88036,0.006297755009361417
88037,0.032960186674254696
88038,0.030629286218471025
88039,0.0070496560670457314
88040,0.05120471588778665
88041,0.03280843248543027
88042,0.3064421680817914
88043,0.18380353870036786
88044,0.018168039249459044
88045,0.01795091055698968
88046,0.023918295377537778
88047,0.7877601952902968
88048,0.1678469811062924
88049,0.01881839890424214
88050,0.034211486455647894
88051,0.0059182213807443705
88052,0.11366559861671363
88053,0.05398452391473885
88054,0.010847510652985086
88055,0.03853606676269646
88056,0.6579900726829497
88057,0.03393154612207048
88058,0.012458592152759164
88059,0.08138854980597733
88060,0.10231426889907941
88061,0.060372415360645124
88062,0.05456478269385155
88063,0.015067444726853882
88064,0.16382177163304645
88065,0.009310381361337869
88066,0.04417029877779323
88067,0.07162748937587819
88068,0.03170166384390277
88069,0.013841728999621866
88070,0.040264728061031596
88071,0.023171897117075856
88072,0.08657950631837202
88073,0.7450873069365749
88074,0.020615592851479243
88075,0.5823308748267921
88076,0.06639127758240129
88077,0.04561342478732189
88078,0.05420465144107051
88079,0.37501809928257407
88080,0.0011937519907847002
88081,0.05048639153053302
88082,0.14115713592559395
88083,0.003937580598209542
88084,0.03941416085710746
88085,0.061926352535919285
88086,0.009263928582420965
88087,0.5776605309104038
88088,0.2778907617599898
88089,0.3575092820905215
88090,0.007193483663612984
88091,0.01907476747179082
88092,0.0077492369795095495
88093,0.00046943723403782174
88094,0.3392973618937568
88095,0.0029779852412098002
88096,0.05373573839992644
88097,0.09610046721178947
88098,0.008094311786720054
88099,0.9055735016110942
88100,0.09468852099336433
88101,0.002867135652393195
88102,0.0788988540755734
88103,0.014836260059090552
88104,0.03555702402263932
88105,0.013823881968230754
88106,0.034227050366995054
88107,0.011561392806795162
88108,0.05627090932117101
88109,0.006723231536422564
88110,0.017798373505457342
88111,0.07011758077830905
88112,0.022413287308555976
88113,0.03075726337094808
88114,0.18171217744965076
88115,0.09358850438202856
88116,0.0012102645268363779
88117,0.11469877096301015
88118,0.062319348914586514
88119,0.03717306102020472
88120,0.1953589067934426
88121,0.01028875702115812
88122,0.03971339442178813
88123,0.08048377509379216
88124,0.6650586944262189
88125,0.004219330967740033
88126,0.00315377657655589
88127,0.7725444147422946
88128,0.7439241170457166
88129,0.016753257172977463
88130,0.5261217325236138
88131,0.6183637615676743
88132,0.5620368079489378
88133,0.12660750835692797
88134,0.012297853173483938
88135,0.8017266326952345
88136,0.18300167280041116
88137,0.014486787260349843
88138,0.26495975238440117
88139,0.05055946090182032
88140,0.11366876252944204
88141,0.05115603235947409
88142,0.15858913949211315
88143,0.13484271794219385
88144,0.035912738705209626
88145,0.25911966290787375
88146,0.7089413468843482
88147,0.01460382612742461
88148,0.10521977437754287
88149,0.1012941397587533
88150,0.0382259109664669
88151,0.012667026875140045
88152,0.010092644632509204
88153,0.012295203544746638
88154,0.08481767680710939
88155,0.006581180566495998
88156,0.005134577442432741
88157,0.006995005907417875
88158,0.0448602994432066
88159,0.9537315030201841
88160,0.06550562817749961
88161,0.9695622689350224
88162,0.12037750099068423
88163,0.13829516378157053
88164,0.0886301810191587
88165,0.04216995422603173
88166,0.004961102889030419
88167,0.3288682718328197
88168,0.11736446151795182
88169,0.003610468447345099
88170,0.14702944703897816
88171,0.02239297510176971
88172,0.017441993730377123
88173,0.055970735396836134
88174,0.013496735699242953
88175,0.004710150303469006
88176,0.11247506484497714
88177,0.025725026742409375
88178,0.03600469529270433
88179,0.00034782731301242776
88180,0.018361349379964684
88181,0.6215618276193611
88182,0.040749504800919524
88183,0.0017832884751600685
88184,0.008096669039135088
88185,0.021664078509764758
88186,0.016828527268992585
88187,0.0429551617171555
88188,0.0009664883996194704
88189,0.04344350068552811
88190,0.41210251845862456
88191,0.19790725627351166
88192,0.0491161459037584
88193,0.18545426652237354
88194,0.0019088191108299207
88195,0.0366960768514379
88196,0.005794680648430555
88197,0.12038665305032602
88198,0.3789428272060083
88199,0.13240452813048967
88200,0.1653743933096845
88201,0.037195311308477946
88202,0.013939696256508465
88203,0.031059962238046045
88204,0.14907789713485137
88205,0.011576822959762655
88206,0.0055840795613524745
88207,0.6686551757069317
88208,0.008432496831725863
88209,0.8881591664084119
88210,0.02071188410579823
88211,0.04089970281834467
88212,0.8687469225946822
88213,0.7751668064973347
88214,0.015422551578343824
88215,0.9388121837048805
88216,0.022415322472187672
88217,0.9062137070337575
88218,0.0050291195994064215
88219,0.009301048444308445
88220,0.004417356122998126
88221,0.05361762820376395
88222,6.16927644310535e-05
88223,0.03980088569866237
88224,0.4020614832314452
88225,0.002591779202703266
88226,0.0509606462849867
88227,0.8643777368723662
88228,0.0025505417055989295
88229,0.08743870639299668
88230,0.010003160029539269
88231,0.8272103116960481
88232,0.017129992150389507
88233,0.013942163786108044
88234,0.8256282744713755
88235,0.023757372552952478
88236,0.0007981230862475957
88237,0.05212814836851094
88238,0.01200453350908091
88239,0.1662865318683137
88240,0.660070873714348
88241,0.023823314859204556
88242,0.08858227473829765
88243,0.026940683324169337
88244,0.015429598220362897
88245,0.054021356703560446
88246,0.014755069509609708
88247,0.9377006665869083
88248,0.010280056663731097
88249,0.1149503491615824
88250,0.0005343325461481093
88251,0.03069405097414791
88252,0.0893789060639702
88253,0.013555557146854125
88254,0.46715170836486625
88255,0.030957332661737343
88256,0.007757484270532153
88257,0.06179330076880138
88258,0.025964829109181613
88259,0.04698135665785634
88260,0.005108888782558908
88261,0.03215295217198327
88262,0.05179782763462442
88263,0.0346869780810051
88264,0.010496178188277458
88265,0.8271796428130913
88266,0.4767463053235145
88267,0.19881966218135394
88268,0.005074112085444717
88269,0.0010607662903173193
88270,0.06660276435749225
88271,0.5590747767011464
88272,0.0653567646077813
88273,0.3374845030652969
88274,0.6866578474346959
88275,0.01874211759101469
88276,0.09179094690576152
88277,0.00327576093601135
88278,0.07747174291995548
88279,0.0021086973613096602
88280,0.017102595557468826
88281,0.012436952292634966
88282,0.15207031927522868
88283,0.023261474722588743
88284,0.034985864284838186
88285,0.11637413014301373
88286,0.0006445465501165306
88287,0.975235767010254
88288,0.8942119721957498
88289,0.06491080311538035
88290,0.12427912061268975
88291,0.00019946405758025296
88292,0.2167422380263035
88293,0.12307545406420253
88294,0.8835702603266624
88295,0.00478988303597385
88296,0.03612195184353839
88297,0.8976166643151959
88298,0.013570002920361837
88299,0.0022460155418358918
88300,0.13946468424521757
88301,0.09530003238463637
88302,0.14217519557313996
88303,0.024097068444409574
88304,0.20337460786385958
88305,0.3408132058491661
88306,0.7380369611115027
88307,0.0064930068753194575
88308,0.0006292581265390034
88309,0.0005012252211273732
88310,0.20492772019071856
88311,0.011925282299319804
88312,0.13012783727428326
88313,0.0010810949246713598
88314,0.13537178589612386
88315,0.014391901778147849
88316,0.021674701361401306
88317,0.01785710506073118
88318,0.08866759302998495
88319,0.06437589235663692
88320,0.0334191700740131
88321,0.013400242115584701
88322,0.11318201173129064
88323,0.01429809004644008
88324,0.029578978414016528
88325,0.011698550944731965
88326,0.0874744516000129
88327,0.01216552880390315
88328,0.005804488169293676
88329,0.03291005442743742
88330,0.08322691734277804
88331,0.021748263555941144
88332,0.03562898991260823
88333,0.006822700263334762
88334,0.050667533408863666
88335,0.116767523495163
88336,0.010802622703597662
88337,0.06765949936061394
88338,0.23999064261694858
88339,0.02061384506192568
88340,0.004752459849573764
88341,0.000492627965087685
88342,0.07627760789043395
88343,0.021434704115750814
88344,0.4098140934079874
88345,0.031667030681315586
88346,0.09277809690396978
88347,0.0038360886160727996
88348,0.009555012984770508
88349,0.6024023462604264
88350,0.0038038728954850757
88351,0.12990207507496007
88352,0.028707344239577444
88353,0.4735851962985316
88354,0.011635542978658722
88355,0.07509396526479208
88356,0.03364696875474236
88357,0.8567240763267359
88358,0.0623390322667387
88359,0.006020726716958208
88360,0.020203531008484623
88361,0.013351831677550543
88362,0.004765727356166189
88363,0.009286113878868834
88364,0.05163725579000036
88365,0.4772329301810071
88366,0.5383600108778337
88367,0.018470376467598887
88368,0.035841224467846274
88369,0.03195946304512319
88370,0.7234281139406504
88371,0.12114901444014105
88372,0.0012494931461323813
88373,0.025816811912382377
88374,0.5929627261979025
88375,0.17757013109675113
88376,0.06637075932599759
88377,0.058188637219687984
88378,0.010381457564937887
88379,0.0016484751401555963
88380,0.8144378578490585
88381,0.03989868138834232
88382,0.5848757972966719
88383,0.02423140654665723
88384,0.8629847582634318
88385,0.6325591620872759
88386,0.009663482876375765
88387,0.018520716252436627
88388,0.01024638393028626
88389,0.7456471374703124
88390,0.08124407706549974
88391,0.06289930774425681
88392,0.11643190946056806
88393,0.011867493149720024
88394,0.015642038690534175
88395,0.014222821034871082
88396,0.04915251644894222
88397,0.018112789655458837
88398,0.10330191166400941
88399,0.17303238372459526
88400,0.25133398952776315
88401,0.013401144070420298
88402,0.0024780134128121454
88403,0.019754242219222874
88404,0.011711190607961608
88405,0.02625231478310293
88406,0.021773421992873215
88407,0.13863597498561087
88408,0.8541624286059468
88409,0.04875945097537467
88410,0.9039210485903999
88411,0.012716883344145126
88412,0.055169766794237005
88413,0.059275786505422166
88414,0.0005809820249749721
88415,0.0778791839843426
88416,0.03869176920094189
88417,0.017791536233534383
88418,0.006536115164739046
88419,0.015590395896664704
88420,0.0184996611695417
88421,0.02380380051622838
88422,0.01450805307110316
88423,0.014065345973371047
88424,0.01219269410347561
88425,0.2297925552055276
88426,0.030481692520153328
88427,0.15691177037124585
88428,0.0008471677041363831
88429,0.006320234703172566
88430,0.13534512220963885
88431,0.43529424373442555
88432,0.06071868651850805
88433,0.054818577771519134
88434,0.0763853028978595
88435,0.03821049933488212
88436,0.10896356339202307
88437,0.05512464599021569
88438,0.0020807999706512923
88439,0.0001849597823048219
88440,0.17368467855178593
88441,0.011017042818895671
88442,0.011030006704816908
88443,0.007866123981631277
88444,0.6156064202307558
88445,0.0026235395414400207
88446,0.0006147344330995891
88447,0.9860392481923923
88448,0.030209208260437718
88449,0.11077896078998992
88450,0.06406780306576318
88451,0.03748521662611687
88452,0.020130756155977706
88453,0.2807220943161918
88454,0.2190241576983429
88455,0.032830905262066466
88456,0.021541576702295815
88457,0.006249201808016737
88458,0.05172059699406677
88459,0.5830520959279049
88460,0.9584873748245414
88461,0.11753388312282241
88462,0.00712361679762764
88463,0.08923043640557904
88464,0.06885408272412752
88465,0.03022568597745078
88466,0.5138510323590842
88467,0.6489364063937331
88468,0.06108184970894465
88469,0.02825609103059901
88470,0.020769580970247094
88471,0.031776409584107414
88472,0.04907491415877925
88473,0.02924428437138335
88474,0.9341322049153563
88475,0.07071666708543933
88476,0.09839440696313019
88477,0.012275014890466025
88478,0.0023299562175722326
88479,0.011501993584058191
88480,0.03464661725087981
88481,0.23726975399044004
88482,0.030782466676740377
88483,0.09250536179121804
88484,0.0003286283651213809
88485,0.5347701730259633
88486,0.007362696173287083
88487,0.07996759490111997
88488,0.013072859445124803
88489,0.01808972972651258
88490,0.09425115931718542
88491,0.04087399996181253
88492,0.027040891583129403
88493,0.001388108257022213
88494,0.02319357451600657
88495,0.11879505744418278
88496,0.8494216210994968
88497,0.002063328103556736
88498,0.055910530912295545
88499,0.2885814518664715
88500,0.014257684393414762
88501,0.03618895628140087
88502,0.006132505946452368
88503,0.01964884213563533
88504,0.09466603101728276
88505,0.03550637053075359
88506,0.010171642936680974
88507,0.9746848911833155
88508,0.693445877708099
88509,0.048852153873584325
88510,0.9530008023875729
88511,0.06024600355364205
88512,0.032746365769688104
88513,0.11639234689733897
88514,0.013898659522304204
88515,0.043507835206585424
88516,0.04453091743309518
88517,0.020775514382200107
88518,0.04915407175752784
88519,0.029229932814987952
88520,0.009647875805916997
88521,0.038481024621172616
88522,0.014744955668539656
88523,0.011010481681584427
88524,0.019880854465169503
88525,0.13193266621338176
88526,0.04148067621663975
88527,0.0038914621806842766
88528,0.009218286707459732
88529,0.060376701217087166
88530,0.007735114700275253
88531,0.031167799165193445
88532,0.018733223528180756
88533,0.008053007123162271
88534,0.15689716045347563
88535,0.0034636076299301593
88536,0.06277317787632657
88537,0.005482761368460841
88538,0.07101434905482543
88539,0.0014838202862884166
88540,0.0496157811272439
88541,0.059042092468552854
88542,0.035386876425687844
88543,0.3040410833484261
88544,0.009938314157518247
88545,0.03509304912050312
88546,0.21919602935329544
88547,0.0012869085930021084
88548,0.009482213336280555
88549,0.213429852895634
88550,0.0012655374992768232
88551,0.07261132252717423
88552,0.2070238787096306
88553,0.034312108014979664
88554,0.015324489226414632
88555,0.026538789155250982
88556,0.012613568665362404
88557,0.04730215517286716
88558,0.37182372629101484
88559,0.023595294951635554
88560,0.024355175899222238
88561,0.01540086909008391
88562,0.11164970242939683
88563,0.1886952042603221
88564,0.13222537680721838
88565,0.011788101832307975
88566,0.0068145743275237446
88567,0.12269990653859437
88568,0.8227032791777664
88569,0.06216475076537468
88570,0.03350502425503653
88571,0.667453706824245
88572,0.005705867588465824
88573,0.019416914453248488
88574,0.6234343315101977
88575,0.007918496164309447
88576,0.032766886975207174
88577,0.0008167460550079536
88578,0.030413993123686468
88579,0.010266447137300764
88580,0.0907980412282417
88581,0.023641986176255
88582,0.01330109812400975
88583,0.09988281111940886
88584,0.0024918414820015162
88585,0.0639344711730725
88586,0.3402364833777511
88587,0.01755751117613139
88588,0.10358580560778298
88589,0.013498795812915725
88590,0.016320132440141716
88591,0.12314994588654561
88592,0.013445341996595212
88593,0.005433770807859616
88594,0.006240627769005037
88595,0.012086252714396582
88596,0.01144332883889422
88597,0.020348213492316195
88598,0.00926384441806746
88599,0.05652629603723701
88600,0.0033876771578094903
88601,0.023838608279436038
88602,0.06527605961932063
88603,0.01417771097669443
88604,0.04559225780799678
88605,0.31751419547225507
88606,0.020323200759090356
88607,0.6189642872641665
88608,0.02686097345868018
88609,0.057140546892737204
88610,0.23826795631853323
88611,0.009238195385994998
88612,0.048735797744039785
88613,0.015046298971145702
88614,0.023990592137238764
88615,0.00799895625824766
88616,0.6486068776451581
88617,0.042002990033170345
88618,0.03634412101048441
88619,0.00915996954556435
88620,0.0030653072820008625
88621,0.11237637169374728
88622,0.002910645765323447
88623,0.002238147496576903
88624,0.06453846621261636
88625,0.022434094927967416
88626,0.03514253339516442
88627,0.901652865468435
88628,0.578542148103119
88629,0.0074997372342370285
88630,0.07077895659736211
88631,0.04686661532160902
88632,0.014875377305197598
88633,0.05058231850415529
88634,0.008036307297953588
88635,0.06897692428914755
88636,0.03132328252826303
88637,0.04755289440929028
88638,0.005394211371998156
88639,0.035177328790003036
88640,0.03264887936389965
88641,0.0023664836706126084
88642,0.019965986705936665
88643,0.15686351125054918
88644,0.19075135946804195
88645,0.6410043762128588
88646,0.0027973828784288546
88647,0.04762743088713454
88648,0.008964409381854737
88649,0.07758243876539568
88650,0.06403972819295968
88651,0.08312779848911446
88652,0.07215048384642554
88653,0.004057938527301625
88654,0.10292079437348663
88655,0.058321108730165064
88656,0.3726330254435173
88657,0.005310606601778037
88658,0.010649319329829106
88659,0.16557243494373441
88660,0.10195737683877973
88661,0.02231505051208729
88662,0.06933445342918114
88663,0.03115166406582153
88664,0.021577083054147253
88665,0.13172806897238254
88666,0.09744555511202567
88667,0.28571883154205435
88668,0.009098134169916236
88669,0.014415725224019835
88670,0.03257764885154778
88671,0.0006298842205839249
88672,0.00025968803690933095
88673,0.09846958157029684
88674,0.01399363602784905
88675,0.7470500850268311
88676,0.017250430642470168
88677,0.00022463799608818063
88678,0.6527384789511713
88679,0.22286256177103436
88680,0.020731911348079404
88681,0.03890191597331375
88682,0.020323629156257156
88683,0.01234984456186181
88684,0.11313828156841516
88685,0.7825709198978208
88686,0.0911596069591859
88687,0.071825315166551
88688,0.00859924279563797
88689,0.017312772423822915
88690,0.8062540810169183
88691,0.01003421114309666
88692,0.14897793523026043
88693,0.9671435827627376
88694,0.2158346608420974
88695,0.01031762960835985
88696,0.3067400474343561
88697,0.5489563753986901
88698,0.035932778511415256
88699,0.03540303058337022
88700,0.04435658954812135
88701,0.07239150989197206
88702,0.002009259939444328
88703,0.0187150383946491
88704,0.04667208596542399
88705,0.1237242369991785
88706,0.8284140892071714
88707,0.8220398481721807
88708,0.08189045870435568
88709,0.03605715290724154
88710,0.07561808246833755
88711,0.032651327739978406
88712,0.07030785112056895
88713,0.8296953513252782
88714,0.011823982141394282
88715,0.1264727967596497
88716,0.09904878751574844
88717,0.002323213388038764
88718,0.1008158390494541
88719,0.08732870651162149
88720,0.15090932457406053
88721,0.05172277743111206
88722,0.012631846520097825
88723,0.006550217659839966
88724,0.01078416506290748
88725,0.02672159605037029
88726,0.025252952859868956
88727,0.16550066879647343
88728,0.33299933687203753
88729,0.007169879040044884
88730,0.07235754116880161
88731,0.17320681712609798
88732,0.24813077743021478
88733,0.02483354583932823
88734,0.006253689647341978
88735,0.03487281621343061
88736,0.0011012824747048938
88737,0.02828302081269876
88738,0.07430787477016719
88739,0.8286929181984208
88740,0.0374453550164181
88741,0.8410934748703744
88742,0.03462465012459689
88743,0.7788609225107748
88744,0.019857424244157346
88745,0.9910753222545882
88746,0.04280599671197958
88747,0.045293808689333276
88748,0.6570035661817858
88749,0.006625824974772076
88750,0.007961013283486282
88751,0.008271273631828746
88752,0.05414186889490567
88753,0.010995438194960806
88754,0.0907345375039083
88755,0.20581691966875687
88756,0.17002007923817622
88757,0.0015432641317899669
88758,0.017344202854535386
88759,0.6813181954696984
88760,0.5288825288390469
88761,0.0212281229750882
88762,0.02275334710597515
88763,0.6813006901280892
88764,0.008862332506055946
88765,0.027878881396128867
88766,0.7409257273287441
88767,0.18776644609811238
88768,0.7670402462723096
88769,0.05209565273646351
88770,0.024870190828938023
88771,0.005408340390299008
88772,0.22089564985339094
88773,0.0044671294750471945
88774,0.0905619948860796
88775,0.1911157396334952
88776,0.13236715522817172
88777,0.788700424901069
88778,0.0063190027095580085
88779,0.021592373154050694
88780,0.051368473450420754
88781,0.006998195282226337
88782,0.03887253216652346
88783,0.36296142772436785
88784,0.008566323709377634
88785,0.001792592632807394
88786,0.012722521618749729
88787,0.8519922682874181
88788,0.20122306243592125
88789,0.13349957817111938
88790,0.9026878266888028
88791,0.0014232421394404185
88792,0.02718969610653303
88793,0.06922056227419551
88794,0.45198188708468845
88795,0.10260309741806714
88796,0.018736709565008756
88797,0.02702321143698767
88798,0.005300902581117537
88799,0.01265245695141327
88800,0.13827886823329533
88801,0.00770018430420057
88802,0.012735340419001403
88803,0.8251532754178887
88804,0.029166313688824736
88805,0.17310301202114847
88806,0.011526537974209272
88807,0.04443615339955387
88808,0.14563543681647534
88809,0.07835306670049627
88810,0.018873215060766238
88811,0.6558496213298846
88812,0.0020356833865317393
88813,0.10055361340012228
88814,0.011353104727314588
88815,0.007378901889143033
88816,0.01790560649819985
88817,0.05010632468071433
88818,0.021266403914688443
88819,0.1295520287905723
88820,0.03628971353585976
88821,0.1210530407480517
88822,0.14170159394194615
88823,0.022805916874136106
88824,0.08344779743718364
88825,0.05805281536368821
88826,0.0056562042157434775
88827,0.22118990149406453
88828,0.0021067341893719425
88829,0.32840035871097534
88830,0.0022190684852188792
88831,0.11935742482183155
88832,0.01529438550176964
88833,0.03244757585961921
88834,0.2631689303583248
88835,0.08940872938833738
88836,0.015096699982887905
88837,0.03077219974349065
88838,0.061520391916586495
88839,0.3744251993524552
88840,0.6524308898922103
88841,0.5146368831306435
88842,0.026411768541020172
88843,0.02095340091161389
88844,0.22712020466845373
88845,0.028400926541385034
88846,0.8447931688597642
88847,0.04877956076054909
88848,0.022104260013712802
88849,0.04876638495432971
88850,0.9081624726690372
88851,0.6486731998518286
88852,0.15674809293594644
88853,0.009235158902049801
88854,0.10191345405103427
88855,0.0008757799261440463
88856,0.01135770798953767
88857,0.7951565827357917
88858,0.005730787520418134
88859,0.0037225098137774037
88860,0.006888251225238111
88861,0.11911169623559675
88862,0.7017463161677098
88863,0.01110555125843485
88864,0.008023616000666074
88865,0.08723882815653727
88866,0.8445758358742221
88867,0.008201462285816342
88868,0.04901695992795148
88869,0.08856542460340394
88870,0.15878816453460737
88871,0.007519066547891079
88872,0.022867594727062797
88873,0.025269602202047072
88874,0.6247898392493754
88875,0.0019277313142088293
88876,0.14575125205403938
88877,0.001621860023408052
88878,0.012234903933783523
88879,0.02702490047204614
88880,0.010146857570057965
88881,0.7303825893498979
88882,0.12266433883450441
88883,0.02222373951074218
88884,0.0029022158242194744
88885,0.8375985128514848
88886,0.0016830999632038463
88887,0.05203642591069864
88888,0.03813086914655672
88889,0.15520856336701883
88890,0.0016904044437631629
88891,0.05561101253806616
88892,0.023768000430530574
88893,0.00961391204796051
88894,0.0008172701565784007
88895,0.07802847678655629
88896,0.09396740844024201
88897,0.0311019792154385
88898,0.07737278428206273
88899,0.013006448623236367
88900,0.07091834416781924
88901,0.03354831542761577
88902,0.07819918205550169
88903,0.01201731342001703
88904,0.03327640447092482
88905,0.26960384277343685
88906,0.001698927550457743
88907,0.7815587514021103
88908,0.004881623283458886
88909,0.49475111402317173
88910,0.09335086378154392
88911,0.3318319995831878
88912,0.020188192757867488
88913,0.011599440641973838
88914,0.0016649921163290646
88915,0.00824775564937522
88916,0.036042785841914525
88917,0.035610398849946205
88918,0.09626792796375451
88919,0.008911357771476057
88920,0.34614620745908475
88921,0.11163163380047914
88922,0.9332886935767887
88923,0.029892302076523977
88924,0.9101716352969604
88925,0.05390706793830817
88926,0.014349779026737657
88927,0.005519914933059376
88928,0.0016987746777450718
88929,0.474727574383746
88930,0.008001395938190008
88931,0.6789134025489134
88932,0.026944655078547115
88933,0.003830262550395646
88934,0.09500886855245336
88935,0.011393817696232399
88936,0.5107393506107956
88937,0.09018338039738319
88938,0.08177617826256683
88939,0.8658150456594557
88940,0.08269296293739795
88941,0.009687398681539814
88942,0.14721877466951544
88943,0.024670435407155626
88944,0.03548621996019346
88945,0.1824363123518264
88946,0.3511769897183073
88947,0.007498137387050694
88948,0.002870884282067373
88949,0.33794165049654024
88950,0.005735486609885718
88951,0.24662274106635984
88952,0.023644406932668744
88953,0.0012901652161950497
88954,0.017641368902905075
88955,0.014244123651628447
88956,0.804390850486365
88957,0.27752009596399463
88958,0.49057166812110253
88959,0.12559006392037242
88960,0.03882865342646981
88961,0.03724407431345485
88962,0.04596139981475858
88963,0.06765567456744319
88964,0.00128189576276535
88965,0.9650769545148711
88966,0.0054881293023450375
88967,0.026005947867566666
88968,0.31042619123275617
88969,0.8102220164360688
88970,0.049502973486406567
88971,0.03508639842317175
88972,0.252777898429692
88973,0.01020411166219312
88974,0.1471085375318174
88975,0.2491430213995108
88976,0.0020904540501488155
88977,0.9052283263559318
88978,0.02695589795295507
88979,0.03172027026992937
88980,0.04107214453319823
88981,0.1781628179573038
88982,0.8330717651714502
88983,0.4137748701531084
88984,0.011934903507264387
88985,0.022059807843368466
88986,0.019219861950407934
88987,0.003739109143637639
88988,0.10666798856942122
88989,0.0046701588479403
88990,0.8685180562883152
88991,0.03540034108860296
88992,0.0022176834834428385
88993,0.21423384201872492
88994,0.16829430355858124
88995,0.032465536380080595
88996,0.09103399680563228
88997,0.04417600391090228
88998,0.009817821637890795
88999,0.026154409387304043
89000,0.16479705485811055
89001,0.08813111738888729
89002,0.840326282719264
89003,0.1848707748153734
89004,0.5400906604274076
89005,0.22939296969529904
89006,0.0028540340324686455
89007,0.06291756060422418
89008,0.6452979437530546
89009,0.056893999153892094
89010,0.009929489987539633
89011,0.027110570381612405
89012,0.08243989657834791
89013,0.8371273317837459
89014,0.008174650932938416
89015,0.05486307582786282
89016,0.017780311573786216
89017,0.49919574910602865
89018,0.8531007749034876
89019,0.10165091683965799
89020,0.6802296796726053
89021,0.01671059069477755
89022,0.01263275179310732
89023,0.06490791537042577
89024,0.06667218805544434
89025,0.051400107053331895
89026,0.031038050216472678
89027,0.9621164788163491
89028,0.011825337288830243
89029,0.024944989542848788
89030,0.0070497457002901085
89031,0.16749639595034574
89032,0.008658086131109381
89033,0.02646553391419592
89034,0.7490945206927659
89035,0.023957807189799687
89036,0.019652830948499418
89037,0.002149841919968209
89038,0.21606443798189542
89039,0.4473473126735483
89040,0.683820586371707
89041,0.004673047274814166
89042,0.007021197619453055
89043,0.00984010794723771
89044,0.016686719240110094
89045,0.01652186331123144
89046,0.030636065373048093
89047,0.5790405272696122
89048,0.04201364615672543
89049,0.7263139951687938
89050,0.04685999454599112
89051,0.2361168297173638
89052,0.0706271495047836
89053,0.10578215426175244
89054,0.0036697068460369185
89055,0.049969729417015586
89056,0.004628160394204477
89057,0.008870213069871614
89058,0.062460674589412346
89059,0.0030561135067178422
89060,0.013824521195069944
89061,0.43299921187334656
89062,0.9316238777502128
89063,0.01974987534564142
89064,0.007151368436996521
89065,0.0006994501829062872
89066,0.8874088361520619
89067,0.029174825772904322
89068,0.05112144134699941
89069,0.03148850613020696
89070,0.7780005579161939
89071,0.00941659207452813
89072,0.1727440636942208
89073,0.09039713729711488
89074,0.011333453966108624
89075,0.010813624404434084
89076,0.18908114145580862
89077,0.020554440280822577
89078,0.05234331881207367
89079,0.005679682730247784
89080,0.012771214764033053
89081,0.10764465302335377
89082,0.008051336020647485
89083,0.0407274967009911
89084,0.004068916529893138
89085,0.010460258961920717
89086,0.10870553454157346
89087,0.08495701871086485
89088,0.8251024579637528
89089,0.008714291173405657
89090,0.20255810445784414
89091,0.05202288484087188
89092,0.00410286583173888
89093,0.05535386917932865
89094,0.05652587281755289
89095,0.013578774646144839
89096,0.35760369083294563
89097,0.0078416289760628
89098,0.013384528202398676
89099,0.005573238007991486
89100,0.10827025547442283
89101,0.0042216774420152075
89102,0.030436130953695913
89103,0.8197967735550296
89104,0.10108737931768191
89105,0.038591830081273086
89106,0.030629579585074954
89107,0.07364521209112669
89108,0.21547110143194442
89109,0.04658022248612902
89110,0.008263124932620667
89111,0.03367028680348609
89112,0.044562309855203305
89113,0.03643837911774543
89114,0.16283438458636829
89115,0.07988774303896932
89116,0.11404098966811113
89117,0.00915899321290174
89118,0.17062670009301528
89119,0.06264638925746845
89120,0.04449599437462997
89121,0.9338766070920117
89122,0.0521847531316882
89123,0.05546082337193725
89124,0.06292424199837038
89125,0.0489779133204858
89126,0.07002691109109209
89127,0.020141259732264487
89128,0.003082731624338686
89129,0.0029086043623665733
89130,0.17720130409097778
89131,0.011762668329943493
89132,0.005820456490722838
89133,0.047340641610692014
89134,0.907540282916035
89135,0.01314227605266988
89136,0.7266994410538763
89137,0.12104772623222496
89138,0.041114668409347646
89139,0.4538725498937225
89140,0.004976661631183247
89141,0.5148709854903082
89142,0.0264733793079023
89143,0.027771596374158346
89144,0.018577505387612162
89145,0.06937429121140251
89146,0.24655064683869604
89147,0.0609680822737792
89148,0.025888698802674654
89149,0.7449588185349775
89150,0.8418202044294596
89151,0.7387606421003058
89152,0.010353544367087394
89153,0.006942621312379521
89154,0.01080911712227513
89155,0.7703649024604802
89156,0.0028470314753323792
89157,0.8739670779673656
89158,0.9240582028456632
89159,0.010654168555346023
89160,0.5023636401255511
89161,0.012481970039193465
89162,0.003417376986197161
89163,0.005386188687751438
89164,0.08024422196611405
89165,0.00033415848044089316
89166,0.024298034097458378
89167,0.0018259371676822313
89168,0.10410597691527809
89169,0.0037101245923649444
89170,0.001484149036768817
89171,0.060965593936783205
89172,0.054945953506211946
89173,5.942148624941948e-05
89174,0.6929425619250479
89175,0.017621022337096465
89176,0.06302200169680794
89177,0.11815429208755676
89178,0.12337751062599117
89179,0.04281003112225915
89180,0.008643162586035131
89181,0.08778339852922877
89182,0.7712766444800803
89183,0.07863164789569109
89184,0.06313104037498582
89185,0.020139946597624137
89186,0.007201114796813518
89187,0.07765941505702031
89188,0.6727531297797573
89189,0.12796994923987723
89190,0.020301999755211658
89191,0.012112402635344771
89192,0.7185093429752349
89193,0.008356605801614087
89194,0.017902401970339033
